seq,qid,query,uid,company,title,tech,snippet,label,timestamp
81,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49588000,㈜에이치에스피,"[답십리]JAVA, 기록지 AI 판독 시스템 개발 중급이상2명 6개월 즉시",Oracle|Java|LLM,"[회사] ㈜에이치에스피
[직무] [답십리]JAVA, 기록지 AI 판독 시스템 개발 중급이상2명 6개월 즉시
[핵심조건] 경력 무관/미상 · 서울 동대문구 · 계약직 · 기술: Oracle(오라클), Java(자바), LLM
㈜에이치에스피
[답십리]JAVA, 기록지 AI 판독 시스템 개발 중급이상2명 6개월 즉시
포지션 및 자격요건
수기 기록지 AI 판독 시스템 개발
( 2명 )
담당업무
ㆍ기록지 AI 판독 시스템 개발 (OCR, LLM)
스킬
ㆍJAVA, OCR, LLM, Nexacro, Oracle
자격요건
ㆍ학력 : 초대졸이상
ㆍ경력 : 경력9년↑
ㆍ등급 : 중급2명
ㆍ기간 : 즉시~6개월
ㆍ장소 : 씨젠의료재단 본원
우대사항
ㆍ기록지 AI 판독 시스템 유경험자
ㆍAI OCR 및 LLM 유경험자
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
82,q30,서울 경력무관 파이썬 데이터 분석가,잡코리아:49374651,딥파인,[딥파인] AI Agent 개발,LangChain|LangGraph|Python|LLM|RAG,"[회사] 딥파인
[직무] [딥파인] AI Agent 개발
[핵심조건] 경력 무관/미상 · 서울 용산구 · 정규직 · 기술: LangChain(랭체인), LangGraph(랭그래프), Python(파이썬), LLM, RAG
딥파인
[딥파인] AI Agent 개발
딥파인(DEEP.FINE)은 AI와 스마트글래스를 결합하여 산업 현장의 물리적 한계를 극복하고 실행력을 혁신하는 공간 컴퓨팅 전문 기업입니다.
현재 Vision AI, XR, 공간 인식 기술을 융합하여, 복잡한 설비 환경과 대규모 물류 현장에서 발생하는 고질적인 비효율을 해결하는 산업 특화 솔루션을 제공합니다.
현장을 이해하는 지능형 AI:
스마트글래스를 통해 작업자의 시야를 실시간으로 인식합니다.
설비 상태, 부품 정보, 바코드, 문서 데이터를 분석하여 작업 가이드부터 검증, 기록까지 전 과정을 자동화합니다.
이를 통해 작업자의 숙련도 편차를 제거하고, 정확도와 작업 속도를 동시에 비약적으로 향상시킵니다.
2026 전략적 타겟 MRO & 물류:
2026년 현재, 딥파인은 MRO(유지·보수·정비)와 물류 산업을 핵심 타겟으로 사업을 고도화하고 있습니다.
정비와 점검, 조립은 물론 피킹·패킹·검수·배송에 이르는 모든 업무를 `핸즈프리(Hands-free)` 환경으로 전환하여, 인력 의존도가 높은 산업 구조 속에서 생산성과 안전성을 동시에 확보하고 있습니다.
산업용 디지털 인프라의 표준:
딥파인은 단순한 솔루션 제공을 넘어 현실 공간을 `디지털 자산`으로 전환합니다
현실 위에 AI 로직을 결합한 확장 가능한 디지털 인프라를 구축하며, 현장에서 즉시 작동하는 AI로 산업의 일하는 방식을 새롭게 정의하고 있습니다.
XR 기술을 활용하여 어디에도 없는 새로운 메타버스 생태계를 구축한다는 자부심을 가지고 함께하는 성장에 가치를 느끼고 싶은 분이라면 언제든지 환영합니다!
[ 포지션 소개 ]
AI 개발자는 딥파인의 산업용 XR 플랫폼 위에서 실제 현장에 적용 가능한 AI 기능과 Agent 워크플로우를 설계하고 구현하는 핵심 포지션입니다.
단순히 최신 모델 API를 연결하는 것이 아니라, 현장 작업자의 실제 문제를 AI 워크플로우로 풀고, 음성·이미지·영상·문서·센서/공간 정보 등 다양한 입력을 연결하며, 신뢰할 수 있는 Agent 동작 구조를 설계합니다.
포지션 및 자격요건
AI Agent 개발자
[ 주요업무 ]
ㆍAI Agent 설계 및 구현: 현장 업무(점검, 정비, 교육 등)에 최적화된 Multi-step AI Agent 워크플로우 설계 및 개발",,
83,q04,서울 경력무관 TypeScript 쓰는 회사,원티드:372910,앵커스,프론트엔드 개발자,TypeScript|React,"[회사] 앵커스
[직무] 프론트엔드 개발자
[핵심조건] 경력 20년 이상 · 서울 마포구 · None · 기술: TypeScript(타입스크립트), React(리액트)
주식회사 앵커스는 2018년에 설립되어, 사원수 100+여명 규모로 매년 50% 이상 성장하고 있습니다.
사업분야는 AEM Consulting, Development, Salesforce Consulting, Development, Digital Service 구축 및 운영,
System Integration 등이며, 삼성, 현대, KIA, Chanel 등 대기업 프로젝트를 주로 진행하고 있습니다.
자세한 내용은 https://anchors-biz.com 에서 확인해주시기 바랍니다.
주요업무• Front end 개발 기술 스택 및 구조 표준화
• 프로젝트 별 Front end 개발 품질 기준 설정 및 리뷰
• 내부/외부 Front end 개발 인력 리딩
• 영업·기획 단계 기술 신뢰도 확보
자격요건• React / TypeScript 기반 실무 5년 이상
• Front end 개발팀 리딩 또는 아키텍처 설계 경험
• 코드리뷰 기준 및 기술 방향을 제시할 수 있는 수준
• SI 프로젝트 환경 경험자 우대",,
84,q22,여의도 3년차 금융 IT Java 개발자,사람인:54517104,(주)케이아이씨컨설팅,(주)케이아이씨컨설팅과 웹사이트 개발·유지보수 함께해요,JavaScript|MariaDB|MySQL|AWS|GCP|Git,"[회사] (주)케이아이씨컨설팅
[직무] (주)케이아이씨컨설팅과 웹사이트 개발·유지보수 함께해요
[핵심조건] 경력 무관/미상 · 서울 금천구 · 정규직(수습 3개월) · 기술: JavaScript(자바스크립트), MariaDB, MySQL, AWS(아마존웹서비스), GCP(구글클라우드), Git
(주)케이아이씨컨설팅과 웹사이트 개발·유지보수 함께해요
모집분야
웹사이트 개발 및 유지보수(0명)
📋 주요업무
-신규 웹 서비스 개발 및 유지보수
-프론트엔드/백엔드 시스템 연동 및 API 개발
-기존 코드 개선 및 리팩토링, 버그 수정
-기획자, 디자이너, 동료 개발자와의 협업을 통한 요구사항 구현
📋 자격요건
• 신입(대졸)
웹 표준 및 프론트엔드 기초 역량
-HTML5, CSS3, JavaScript(ES6+)에 대한 기본 지식 및 웹 화면 구현 능력
-반응형 웹 및 크로스 브라우징 환경에 대한 이해
웹 서버 및 데이터베이스 기본 이해
-HTTP/HTTPS 프로토콜 및 RESTful API에 대한 이해
-SQL 기본 문법 사용 가능 및 RDB(MySQL, MariaDB 등) 기초 지식
코드 분석 및 문제 해결 능력
-타인이 작성한 코드 구조를 파악하고 기존 서비스의 이슈를 진단/수정할 수 있는 분
협업 및 버전 관리
-Git / GitHub 등을 통한 소스코드 버전 관리 경험
원활한 커뮤니케이션 능력
-기획자, 디자이너, 담당 부서와 명확하게 소통하고 요구사항을 파악할 수 있는 분
📋 우대사항
실제 웹사이트를 직접 구축하고 배포/운영해 본 경험
웹호스팅, 클라우드 환경(AWS, GCP 등) 또는 도메인/DNS 설정 경험
협업에 능하고, 디자이너·기획자와의 소통을 즐기시는 분
🏠 근무조건
• 고용형태 : 정규직(수습 3개월)
• 급여 : 면접 후 결정
• 근무지 : 서울 금천구 벚꽃로36길 30, 가산KS타워 711호
• 근무일수/시간 :
🎁 복지 및 혜택
• 급여제도 : 장기근속자 포상, 인센티브제, 4대 보험, 퇴직금
• 조직 문화 : 자유로운 연차사용, 회식강요 안함, 야근강요 안함, 자유복장
• 출퇴근 : 주4.5일
🚀 채용절차
접수기간 : 2026-07-21 10시 ~ 2026-07-31 24시
제출서류 : 사람인 온라인 이력서
접수방법 : 사람인 입사지원
전형절차 : 서류전형 → 1차면접 → 2차면접 → 최종합격",,
85,q04,서울 경력무관 TypeScript 쓰는 회사,잡코리아:49606471,㈜인포벨리코리아,공공기관 SW개발 및 유지관리(김천) 개발자 모집(정규직 - 신입),Spring Boot|Java|JSP|SQL,"[회사] ㈜인포벨리코리아
[직무] 공공기관 SW개발 및 유지관리(김천) 개발자 모집(정규직 - 신입)
[핵심조건] 신입 가능 · 경북 김천시 · 정규직 · 기술: Spring Boot(스프링부트), Java(자바), JSP, SQL
㈜인포벨리코리아
공공기관 SW개발 및 유지관리(김천) 개발자 모집(정규직 - 신입)
㈜인포벨리코리아는 2014년에 설립된 회사로 자본금 1억 5,000만원, 매출액 200억, 사원수 155명 규모의 중소기업입니다. 경기 안양시 동안구 시민대로248번길 25 (관양동, 경기창조산업안양센터)에 위치하고 있으며, 공공기관 업무시스템 개발 구축 및 운영사업을 하고 있습니다.
포지션 및 자격요건
공공기관 유지관리 신입_김천 혁신도시 근무
( ○명 )
담당업무
ㆍ공공기관 시스템 유지보수
ㆍ프로그램 성능 개선 및 오류 수정
스킬
ㆍJAVA, JSP, SQL, OracleDB, Spring, Spring Boot, JSON, 전자정부표준프레임워크, RestAPI, Nexacro
핵심역량
ㆍ
성실성,
꼼꼼함, 협동심, 창의성, 윤리의식
자격요건
ㆍ학력 : 학력무관
ㆍ신입
우대사항
ㆍ관련 학과 전공자
ㆍ관련 자격증 보유자
ㆍ장기근무 가능자
전형절차
ㆍ서류전형 > 1차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
86,q49,서울 경력무관 요즘 뜨는 AI 스타트업 Python 개발자 자리 있을까,잡코리아:49389603,㈜유니온플레이스,"sLLM, RAG AI 제품 개발 풀스텍 개발자",MariaDB|Python|Git|RAG,"[회사] ㈜유니온플레이스
[직무] sLLM, RAG AI 제품 개발 풀스텍 개발자
[핵심조건] 경력 무관/미상 · 서울 구로구 · 정규직, 계약직 · 기술: MariaDB, Python(파이썬), Git, RAG
㈜유니온플레이스
sLLM, RAG 활용 AI  개발 풀스텍 개발자
㈜유니온플레이스는 2014년에 설립된 회사로 중소기업입니다. 서울 구로구 디지털로33길 11 (구로동, 에이스테크노타워8차)에 위치하고 있으며, SI / 솔루션 / IT컨설팅 / 서비스사업을 하고 있습니다.
포지션 및 자격요건
AI 개발자
( 5명 )
담당업무 (역활에 따라 2가지 업무 병행)
ㆍAI 제품 개발자 (내부 개발)
ㆍAI 제품 활용 기업 AI 프로젝트 수행 (외부프로젝트 지원, 외부 프로젝트 수행)
스킬
ㆍPython, SLLM, RAG, AI Agent, MariaDB, Git, API
서버, 프론트, DB, AI 기술 관련 오픈소스 풀스텍 개발자
핵심역량
ㆍ
성실성,
계획성,
꼼꼼함,
스트레스관리,
창의성,
자격요건
ㆍ학력 : 대졸이상
ㆍ경력 : 경력5년↑
우대사항
ㆍ대기업 근무 경험자
ㆍ해외연수자
ㆍ즉시출근 가능자
ㆍ장기근무 가능자
ㆍ전공 : 컴퓨터 소프트웨어, 컴퓨터공학계열, 인공지능공학과
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
87,q17,서울 경력무관 React 개발자 채용,잡코리아:49509299,피앤더블유에이티㈜,개발자 채용,React Native|Spring Boot|PostgreSQL|Kubernetes|Node.js|Vue|Android|Flutter,"[회사] 피앤더블유에이티㈜
[직무] 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 구로구 · 계약직 · 기술: React Native(리액트네이티브), Spring Boot(스프링부트), PostgreSQL(포스트그레), Kubernetes(쿠버네티스), Node.js(노드), Vue, Android(안드로이드), Flutter(플러터)
피앤더블유에이티㈜
개발자 채용
피앤더블유에이티㈜는 2011년에 설립된 회사로 자본금 1억 5,000만원, 매출액 17억 2,064만원, 사원수 22명 규모의 중소기업입니다. 서울 구로구 디지털로33길 11 (구로동, 에이스테크노타워8차)에 위치하고 있으며, AI객체인식/플랫폼/모바일app/콘텐츠 제작/방송/도매/디자인사업을 하고 있습니다.
포지션 및 자격요건
포지션
( 1명 )
담당업무
- 웹·모바일 서비스 개발 및 유지보수
- 프론트엔드 및 백엔드 개발
- REST API 설계 및 연동
- 데이터베이스 설계 및 관리
- 클라우드(AWS 등) 환경 구축 및 운영
- 서비스 성능 개선 및 장애 대응
- 생성형 AI(ChatGPT, Claude, GitHub Copilot, Cursor 등)를 활용한 개발 업무 수행
- 신규 서비스 및 AI 기반 기능 개발
자격요건
- 웹 서비스 개발 경력 또는 이에 준하는 역량 보유자
- Java, Spring Boot, Node.js, Python 등 1개 이상 개발 가능자
- React, Vue.js 등 프론트엔드 개발 가능자
- Git을 활용한 협업 가능자
- 데이터베이스(MySQL, PostgreSQL 등) 활용 가능자
우대사항
- 생성형 AI(ChatGPT, Claude, GitHub Copilot, Cursor 등)를 활용한 개발 경험
- AI API(OpenAI, Anthropic, Google Gemini 등) 연동 경험
- AWS, Azure, GCP 등 클라우드 환경 구축 경험
- Docker, Kubernetes 활용 경험
- DevOps 및 CI/CD 구축 경험
- 앱(Android/iOS 또는 Flutter, React Native) 개발 경험
근무조건
ㆍ  고용형태 : 계약직(3개월 수습평가에 의해서 정규직 전환 가능)
ㆍ 급여 : 면접 후 결정
ㆍ 근무지 : 서울 구로구 디지털로33길 11 에이스테크노타워8차 1105호
전형절차
ㆍ서류전형 > 1차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
88,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,인크루트:2607210000364,시니어앤파트너즈,"[판교] AIOps 플랫폼 엔지니어(SRE,DevOps)",Elasticsearch|Spring Boot|Kubernetes|Terraform|Node.js|Jenkins|Kotlin|Python,"[회사] 시니어앤파트너즈
[직무] [판교] AIOps 플랫폼 엔지니어(SRE,DevOps)
[핵심조건] 경력 10년 이상 · 경기 · 정규직 [수습기간: 3개월] · 기술: Elasticsearch(엘라스틱서치), Spring Boot(스프링부트), Kubernetes(쿠버네티스), Terraform, Node.js(노드), Jenkins(젠킨스), Kotlin(코틀린), Python(파이썬)
[판교] AIOps 플랫폼 엔지니어(SRE,DevOps) - 인크루트 채용
[판교] AIOps 플랫폼 엔지니어 (SRE, Devops)
■ 회사개요
채용사는 2023년 설립되어 인공지능(AI) 플랫폼 기반의 전기차 배터리 안전성 및 수명 예측/진단 기술을
개발하는 혁신기업입니다. 채용사 플랫폼은 EV(전기차) 배터리 진단, 공정중 품질관리, 에너지
저장시스템(ESS) 최적화, 폐배터리 평가 등 다양한 영역에
적용됩니다. 직접적인 투자금액 발표 대신 정부 및 공공기관의 다양한 육성 프로그램에 3번이나 선정되며 기술력을 인정받고 있습니다. 선정 내역은 “KDB NextONE 11기 선정(2025년 7월)”, “과기정통부 XaaS 선도사업
선정 (2025년 4월)”, “중소벤처기업부 초기창업 패키지 선정(2025년 5월)” 등입니다. 외형은 직원수 11명의 강소기업으로 투자유치(시리즈A) 진행중이며, 본사(서울 광진구), 연구소(경기
판교)에 소재합니다.
모집부문 및 자격요건
담당업무자격요건인원
[담당업무]
AIOps 기반 플랫폼 설계 및 구축
Observability 체계 구축 (Metrics / Logs /
Traces)
운영 자동화 시스템 개발
(Auto-healing / Auto-scaling)
이상탐지 및 예측분석 모델 개발
데이터 파이프라인 설계 및 운영
(Kafka/Kinesis 기반)
Alert 최적화 및 Intelligent Alerting
설계
Runbook 자동화 및 ChatOps 구축
MSA 및 Event Driven 환경에서의
운영 안정성 개선
[근무부서 및 직급/직책]- 직급/직책: AIX Insight Studio , 대리-과장급
■ 채용사유
서비스 확장에 따른 플랫폼 고도화 및 운영자동화 인력증원
■ 기본자격
학력: 대졸(4년제) 이상, 남녀무관
경력: 관련 분야 5년~10년, 또는 그에
준하는 역량 보유자
영어: 문서 이해가 가능한
수준
■ 업무능력
Backend/Language: 아래 언어중 최소 1개 이상 실무수준 활용 가능
Java /
Kotlin (Spring Boot)
Python
(데이터 처리, ML, 자동화)",,
89,q30,서울 경력무관 파이썬 데이터 분석가,인크루트:2607010005107,(주)엘핀,AI 어플리케이션 개발자 채용,TensorFlow|PyTorch|Python,"[회사] (주)엘핀
[직무] AI 어플리케이션 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 · 정규직 [수습기간: 3개월] · 기술: TensorFlow(텐서플로우), PyTorch(파이토치), Python(파이썬)
AI 어플리케이션 개발자 채용 - 인크루트 채용
엘핀(L Fin)은 위치기반 복합 인증과 클라우드 전환(CX)) 사업을 통해 더 나은 사회를 만들고자 합니다.
(주)엘핀
AI 어플리케이션 개발자 채용
우리 회사에 대해
4줄 이내로 소개해주세요
모집부문 및 자격요건
모집부문
담당업무
자격요건
인원
AI 어플리케이션 개발자 모집
[담당업무]
- 인공지능(AI) 기반 어플리케이션 개발 및 최적화
■ 영상, 이미지, 무선신호 등 연계
■ 오픈 소스 모델 및 데이터 활용 최적화
- 서비스 개발 및 성능 향상 위한 데이터 분석 및 개선 연구
- AI활용 서비스 개발 및 고도화
- 최신 기술 동향 및 모델 조사, 테스트, 검증 등
- AI 기능을 지원하는 API 개발 및 통합
[근무부서 및 직급/직책]근무부서: 개발부
직급/직책: 사원, 대리, 과장, 차장, 팀원, 팀장, 파트장
[자격요건]
경력: 경력무관(신입포함)
학력: 대졸 이상
직무기술: 파이썬, Pytorch, TensorFlow, ComputerVision, 인공지능개발, AI개발, 데이터모델링, 머신러닝, 딥러닝
기타:
AI모델 개발 및 튜닝 관련 경험자 우대
[우대사항]
전공계열: 공학계열, 자연과학계열, 상경계열
우대사항: 해당직무인턴경력자, 수상경력자, 석박사
근무조건
고용형태: 정규직(수습기간3개월)
근무부서: 개발부
인근지하철역: 서울9호선 증미 (2번 출구에서 100m이내)
급여조건: 회사내규
전형단계 및 제출서류
전형단계: 서류전형 > 면접진행 > 2차면접 > 최종심사 > 최종합격
추가 제출서류
이력서, 자기소개서
포트폴리오
접수방법
접수방법: 인크루트 접수
접수양식: 인크루트 이력서
기타 유의사항
입사지원서 및 제출서류에 허위사실이 있을 경우 채용이 취소될 수 있습니다.
00",,
90,q27,서울 5년차 쿠버네티스 다루는 데브옵스,잡코리아:49552463,㈜에이아이스페라,AI Spera [시스템플랫폼팀] 엔지니어 채용 공고,Elasticsearch|PostgreSQL|Kubernetes|Terraform|Jenkins|Ansible|Python|Docker,"[회사] ㈜에이아이스페라
[직무] AI Spera [시스템플랫폼팀] 엔지니어 채용 공고
[핵심조건] 경력 무관/미상 · 서울 성동구 · 정규직 · 기술: Elasticsearch(엘라스틱서치), PostgreSQL(포스트그레), Kubernetes(쿠버네티스), Terraform, Jenkins(젠킨스), Ansible, Python(파이썬), Docker(도커)
포지션 및 자격요건
DevOps, Backend Engineering, Cloud Engineering에 대한
깊은 이해와 열정을 가진 분을 기다립니다
담당업무
클라우드 인프라 설계 및 최적화
Kubernetes (AKS, GKE, EKS 등) 클러스터의 설계, 구축, 고도화를 통한 고가용성 및 대규모   트래픽 처리 아키텍처 구현
Azure, Google Cloud, AWS 등 멀티 클라우드 환경에서 최적의 서비스 운영 전략 수립
및 통합 관리
Karpenter, Autopilot 기반의 Cluster Autoscaler를 활용한
클라우드 자원 최적화 및 비용 효율적인 스케일링 구현
배포, CI/CD 및 운영 자동화
GitOps (FluxCD, Helm) 기반의 안정적이고 효율적인 CI/CD 파이프라인 설계 및 운영
IaC(Infrastructure as Code) (Terraform, Ansible, AirFlow)를 통한 인프라 코드화 및 변경   관리/복구 자동화 체계 구축
서비스 배포 및 운영 전반의 반복 업무 자동화를 통한 효율성 극대화
서비스 신뢰성, 성능 개선 및 통합 모니터링
SLA, SLO, SLI 기반의 서비스 품질 지표 관리 및 시스템 성능 정량적 분석으로 서비스
신뢰도 향상
대규모 트래픽 대응을 위한 실시간 장애 감지 및 복구 시스템 구축, 운영
서비스 장애 사전 예측 및 성능 병목 현상 해결을 통한 선제적 시스템 최적화
Prometheus, Grafana, Thanos 를 활용한 인프라 및 서비스 상태 종합 모니터링 및 시각화
대규모 로그 데이터의 효율적 수집, 분석, 저장 시스템 구축 및 운영
데이터 인프라 관리 및 최적화
대용량 데이터 처리 및 동기화를 위한 안정적이고 확장 가능한 데이터 파이프라인 설계 및 운영
Elasticsearch 데이터 색인 및 검색 성능 개선을 위한 커스텀 설정 및 리소스 최적화
NFS, Ceph, AWS S3, Azure Blob Storage, ADLS Gen2, Wasabi 등 다양한
스토리지 솔루 션을 활용한 데이터 저장, 백업 및 복구 프로세스 관리
데이터 보호 및 무결성을 위한 암호화 및 접근 제어 정책 구현
보안 및 컴플라이언스 (DevSecOps)
Kubernetes RBAC(Role-Based Access Control) 및 네트워크 정책(Network Policy)을
포함한 컨테이너 보안 강화
PCI DSS 등 산업별 규제 및 컴플라이언스 요구사항 준수를 위한 시스템 구축 및 운영",,
91,q64,서울 3년차 AWS SRE 엔지니어 채용,잡코리아:49480458,㈜디에스오토네트웍스,(주)디에스오토네트웍스 백엔드 엔지니어를 찾고 있어요,TypeScript|PostgreSQL|Node.js|GCP|JavaScript,"[회사] ㈜디에스오토네트웍스
[직무] (주)디에스오토네트웍스 백엔드 엔지니어를 찾고 있어요
[핵심조건] 경력 무관/미상 · 서울 서초구 · 정규직 · 기술: TypeScript(타입스크립트), PostgreSQL(포스트그레), Node.js(노드), GCP(구글클라우드), JavaScript(자바스크립트)
㈜디에스오토네트웍스
DBA / 백엔드 엔지니어
포지션 및 자격요건
개발 엔지니어
( 1명 )
담당업무 (필수):
- ERP 백엔드 기능 개발 (Node.js / TypeScript)
- REST API 설계·개발 및 내·외부 시스템 연동
- 레거시 모놀리식 → 도메인 단위 분리 전환 참여
- 출시 후 운영 안정성 ? CI/CD · 모니터링 · 장애 대응
자격요건 및 우대사항
급여범위 (필수): 면접 후 결정
학력 / 전공: 무관 / 무관
필요경력: 3년차 이상
자격사항 (필수):
- 백엔드 개발 실무 경력 3년 이상
- Node.js + TypeScript 기반 백엔드 개발 경험
- REST API 설계·개발 경험
- PostgreSQL 등 RDBMS 기반 데이터 처리 · SQL 활용 경험
우대사항 (필수):
- 레거시 시스템 → MSA 전환 프로젝트 경험
- Supabase / GCP 환경 운영 경험
- CI/CD · 모니터링 환경 운영 경험
- 모빌리티 · 자동차 · 딜러 도메인 이해
전형절차
ㆍ서류전형 > 1차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",,
92,q31,서울에서 3년차 Java Spring 백엔드,잡코리아:49313386,체크멀,리눅스 보안 어플리케이션 개발(8년 이상),JavaScript|TypeScript|MongoDB|Jenkins|Go|React|MySQL|Linux,"[회사] 체크멀
[직무] 리눅스 보안 어플리케이션 개발(8년 이상)
[핵심조건] 경력 무관/미상 · 경기 용인시 · 정규직 · 기술: JavaScript(자바스크립트), TypeScript(타입스크립트), MongoDB(몽고디비), Jenkins(젠킨스), Go(고랭), React(리액트), MySQL, Linux(리눅스)
체크멀
경력 채용 - 윈도우개발자
포지션 및 자격요건
리눅스 보안 어플리케이션 개발
( 0명 )
직무 공통사항
체크멀은 이렇게 개발합니다.
- 보안제품 요구사항에 맞는 아키텍처와 적절한 기술로 구현합니다.
- C/C++, Golang, Typescript/Javascript(react) 언어로 개발합니다.
- aws를 통해서 백엔드 인프라를 유지하고, 데이터베이스는 Mysql, MongoDB를 사용합니다.
- CI/CD를 위해서 Jenkins를 사용합니다.
- 우리는 설계 및 코드를 공유하고 리뷰합니다. 1주에 3시간 이상 같이 모여 코드를 리뷰합니다.
- 최고의 기술과 최신의 트랜드를 지향하며 개발하지만, 오버엔지니어링 하지 않습니다.
- Agile 방식을 선호합니다.
- Sprint를 정하고 자신이 맡은 업무를 수행합니다. Jira를 사용합니다.
- Sprint 회고를 통해 문제점을 개선합니다.
- 체크멀은 하루 7시간 집중 근무합니다.
체크멀 프러덕트는 다음의 개발영역이 있습니다.
1. AppCheck 제품을 위한 MS윈도우 보안 어플리케이션을 개발합니다.
- 랜섬웨어 사전탐지, 차단, 자동복구를 위한 윈도우 기반 에이전트를 개발합니다.
- 윈도우 드라이버(커널)를 개발하고, 사용자 영역의 어플리케이션을 개발합니다.
- 편리한 사용을 제공하는 화면 어플리케이션을 개발합니다.
- 서버와 연동하는 네트워크 기능을 개발합니다.
2. AppCheck Linux 제품을 위한 보안 어플리케이션을 개발합니다.
- 랜섬웨어 사전탐지, 차단, 자동복구를 위한 리눅스 기반 에이전트를 개발합니다.
- 리눅스 드라이버(커널)를 개발하고 사용자 영역의 어플리케이션을 개발합니다.
- 서버와 연동하는 네트워크 기능을 개발합니다.
3. AppCheck 통합 관리를 위한 CMS 시스템을 개발하고 운영합니다.
- CMS는 AppCheck 에이전트를 통합 관리합니다.
- CMS를 통해서 보안정책을 일괄 관리합니다.
- CMS의 백엔드는 Golang으로 구현합니다. 프런트엔드는 react를 사용합니다.
- CMS는 내부의 다양한 시스템과 연동합니다.
4. 백오피스를 개발하고 운영합니다.
- 3rd-Party 협력업체도 우리의 고객이며, 이들을 위한 백오피스를 개발하고 운영합니다.
- 정보 보호를 위한 백오피스를 개발하고 운영합니다.
주요 업무
- AppCheck 리눅스 제품을 개발하고 운영합니다.
- 리눅스 드라이버를 개발하고 변경 요청을 대응합니다.
- 리눅스 네트워크 어플리케이션을 개발하고 운영합니다.(C/Golang)
자격요건
- 리눅스 환경에서 5년이상 개발한 경험이 필요합니다.
- C 언어를 능숙하게 활용하고, Golang에 대한 경험 또는 관심이 필요합니다.
- TCP/IP 네트워크에 대한 이해를 필요로 합니다.
우대요건
- 리눅스 시스템 개발 경험
- 리눅스 네트워크 보안 어플리케이션 개발 경험
- 리눅스 커널/디바이스 드라이버 개발 경험
전형절차
→ 서류전형
→ 과제수행(AI 활용 가능 / git에 코드 업로드)
→ 1차면접(과제 수행 리뷰 및 기술면접 / 1차면접전에 현재 처우 확인)
→ 2차면접(대표 및 주요 임원 참석)
→ 처우협의
→ 최종입사
근무조건
- 정규직(수습 3개월)
- 근무일시: 주 5일(월~금) 탄력근무제, 하루 7시간 근무
- 근무지역: 용인시 수지구 신수로 767 (신분당선 동천역 도보 3분 / 신분당선 오리역 700m 도보 10분)",,
