seq,qid,query,uid,company,title,tech,snippet,label,timestamp
76,SA14,QA 엔지니어 Python Git (경력 2년),잡코리아:49474526,㈜아인아이엔씨,AI 미디어 분석 플랫폼 개발자 채용,Docker|Java|AWS|Git,"[회사] ㈜아인아이엔씨
[직무] AI 미디어 분석 플랫폼 개발자 채용
[핵심조건] 경력 무관/미상 · 경기 성남시 · 정규직 · 기술: Docker(도커), Java(자바), AWS(아마존웹서비스), Git
㈜아인아이엔씨
AI 미디어 분석 플랫폼 개발자 채용
포지션 및 자격요건
AI 미디어 분석 플랫폼 개발자
( ○명 )
담당업무
- AI 미디어 분석 플랫폼 개발 및 고도화
- 뉴스·온라인 미디어 데이터 수집/정제 기능 개발
- 관리자 페이지 및 대시보드 개발
- 프론트엔드/백엔드 기능 개발
- AI 기반 콘텐츠 생성 및 리포트 자동화 기능 연동
- AWS 서버 운영 및 배포 관리
스킬
ㆍAPI, AWS, Docker, Git, JAVA
핵심역량
ㆍ
계획성,
성실성,
꼼꼼함,
창의성,
협동심,
성장지향성,
자격요건
ㆍ학력 : 대졸이상
ㆍ경력 : 경력3년↑
우대사항
ㆍ유관업무 경력자 (3년)
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",incorrect,
77,SA04,프론트엔드 개발자 React TypeScript Next.js (경력 2년),잡코리아:49420583,㈜다날,결제 서비스 BE 개발자,Spring|JavaScript|Kotlin|Java|Git,"[회사] ㈜다날
[직무] 결제 서비스 BE 개발자
[핵심조건] 경력 무관/미상 · 경기 성남시 · 정규직 · 기술: Spring(스프링), JavaScript(자바스크립트), Kotlin(코틀린), Java(자바), Git
우리 회사 소개 (a.k.a 회사자랑)
다날은 세계 최초로 휴대폰결제 기술을 개발한 기업이에요.
탄탄한 캐시카우 결제서비스를 바탕으로 지속적인 성장을 해온 다날은, 주로 핀테크와 결제솔루션을 제공하는 기업입니다.
1997년도에 설립하여 온라인 및 모바일 결제 분야에서 선도적인 역할을 해왔습니다.
더 나아가 새로운 아이디어와 혁신적인 기술을 바탕으로 통합 결제 플랫폼사로서의 지속적인 성장을 거듭하고 있습니다.
모집 요강
다날의 결제  BE 개발자는 다날의 소액 및 금융 결제 서비스 개발 및 운영을 담당합니다. 우리는 휴대폰결제, 신용카드, 가상계좌, 계좌이체, 본인확인 등 다양한 서비스를 담당 하며, 국내 뿐만 아니라 다양한 국가의 글로벌 결제서비스 연동과 간편 결제 플랫폼을 구축하고 있습니다.
또한, 기관 및 개인 사용자 등 다양한 고객을 위한 서비스를 제공하기 위해 노력하며, 안정적인 서비스 제공을 위해 온/오프라인 결제 및 다수 플랫폼과 상호작용하며 고객의 편의성을 높이고 있습니다.
담당 업무
다날 결제서비스 (휴대폰 결제 및 금융 서비스) 서비스 개발 및 운영, 유지보수
사내/외부 (카드사, 통신사, 제휴사 등) 연동 시스템 개발 및 운영, 유지보수
성능 향상 및 기능 개선을 위한 리팩토링
로그 및 모니터링 지표를 분석하고 서비스 장애 사전 방지
비즈니스 도메인 기반 업무 설계 및 이행
자격 요건
Java, Kotlin, JavaScript 기반의 어플리케이션 개발 경험이 3년 이상 있으신 분
Spring Framework 기반의 애플리케이션 개발 경험이 3년 이상 있으신 분
Network programming 개발 역량이 있으신 분
인프라(OS, Database, Network)에 대한 이해 및 활용능력이 있으신 분
협업 도구(Git, Confluence, Jira)를 활용한 개발 역량을 갖추신 분
핀테크 시스템 운영 및 개발 업무를 경험하신 분
우대사항
핀테크 시스템 운영 및 개발 업무를 경험하신 분
대용량 트래픽 지표 분석 및 처리를 경험하신 분
테스트 코드 작성 및 코드 리뷰 문화에 긍정적인 영향을 줄 수 있으신 분
자기주도적 학습 역량 보유하신 분
유연한 사고와 긍정적인 마인드로 커뮤니케이션을 이끌어 나갈 수 있으신 분
※ 서류검토 후 지원자님께 더 적합한 포지션으로 제안드릴 수 있음을 알려드립니다. (동일 부문 내)
다날이 드릴 수 있는 특별한 혜택
효율적 연차 제도(반반차도 가능)를 운영하여 다날 가족 여러분들에게 일상의 즐거움도 안겨드리기 위해 노력해요!
장기근속 배낭 여행, 리조트 할인 이용권 등을 제공하여 리프레쉬를 돕고 있어요.
취학 자녀 선물 패키지, 경조사 지원을 통해 다날 가족 여러분들의 가정의 행복도 책임지고 있어요!
반기별 우수 사원 및 장기 근속자 포상이 있어요.
사내벤처 제안 제도를 통해 아이디어를 발휘할 수 있는 기회를 드려요.(적극 독려!)
다날은 사내 카페를 운영하여 다날 가족 여러분들의 일상을 응원해요!
휴식시간에 즐기는 힐링 안마의자, 여성 전용 휴게실에서 즐기는 꿀잠 Time!
다날 가족의 자기개발‍ 을 위해 전문위탁교육을 제공하고 어학비, 자격증 응시료 등 각종 교육비까지 지원해드려요.
다날 가족 여러분들의 건강한 심신을 위하여 EAP 심리상담을 비롯해 20만원 상당의 건강검진‍‍, 독감예방접종을 지원해요.
이외에도 사내 동호회, 다날 도서관, 달콤 카페 직원 할인 등 다양한 다날 가족들을 위한 혜택들이 기다리고 있어요!
+ 서현역 도보 3분 거리
+ 분당중앙공원과 탄천 사이에 위치한 센트럴파크 뺨치는 입지",incorrect,
78,SA07,안드로이드 개발자 Kotlin Android (경력 3년),잡코리아:49489804,㈜클러쉬,(주)클러쉬 Full Stack 경력 개발자 채용,Spring Boot|TypeScript|PostgreSQL|Kubernetes|LangGraph|Next.js|MyBatis|MariaDB,"[회사] ㈜클러쉬
[직무] (주)클러쉬 Full Stack 경력 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: Spring Boot(스프링부트), TypeScript(타입스크립트), PostgreSQL(포스트그레), Kubernetes(쿠버네티스), LangGraph(랭그래프), Next.js(넥스트), MyBatis(마이바티스), MariaDB
㈜클러쉬
(주)클러쉬 Full Stack 경력 개발자 채용
㈜클러쉬는 2015년에 설립된 회사로 자본금 7억 7,293만원, 매출액 195억 6,978, 사원수 130명 규모의 중소기업입니다. 서울 강남구 테헤란로20길 9 (역삼동, 동궁빌딩)에 위치하고 있으며, 클라우드 네이티브 어플리케이션, MSA, 어플리케이션 모더나이제이션, 클라우드 솔루션 개발사업을 하고 있습니다.
포지션 및 자격요건
Full Stack 경력자 채용
( 3명 )
담당업무
ㆍ대고객 SI 프로젝트 수행 및 기술지원 업무
ㆍAI OCR 솔루션 개발 및 구축
ㆍLLM/RAG 기반 AI 서비스 기능 개발 및 고도화
ㆍAI 기반 엔터프라이즈 문서처리 플랫폼 유지보수 및 기술지원
ㆍ신규 AI 플랫폼 구축 및 개발
자격요건
ㆍ학력 : 학력무관
ㆍ경력 : 경력 10년↑
기술요건 - 백엔드 (필수)
ㆍJava 17 이상, Spring Boot 3.x 기반 개발 경험
ㆍMyBatis, JPA 등 ORM 활용 경험
ㆍMariaDB, PostgreSQL 등 RDBMS 설계 및 운영 경험
ㆍSpring Security, JWT 기반 인증/인가 구현 경험
ㆍREST API 설계 및 개발, API Security 경험
ㆍGit 기반 브랜치 전략(GitFlow 등) 및 PR·코드리뷰 중심 협업·형상관리 경험
기술요건 - 백엔드 (우대)
ㆍMSA, Kubernetes, Docker 기반 컨테이너 운영 및 CI/CD(Jenkins·GitLab) 환경 경험
ㆍ폐쇄망/온프레미스 환경 빌드·배포 경험
ㆍGradle 멀티모듈(도메인 분리) 프로젝트 설계·운영 경험
ㆍSpring WebFlux 등 리액티브(논블로킹) 프로그래밍 경험
ㆍSpring AI, LangGraph 등 AI 프레임워크 활용 및 LLM·RAG·Agent 서비스 개발 경험
ㆍLLM API 연동 경험 (OpenAI, Azure OpenAI, Anthropic, Google Vertex AI 등)
ㆍRAG 파이프라인 구축 및 Vector DB(Qdrant, MariaDB Vector 등) 연동·하이브리드 검색 경험",incorrect,
79,SA10,데이터 엔지니어 Python Kafka SQL (경력 3년),잡코리아:49601725,원진 IT,서초 Backend 개발자 모집,Spring Boot|Python|Go|MySQL|Kafka|Java,"[회사] 원진 IT
[직무] 서초 Backend 개발자 모집
[핵심조건] 경력 무관/미상 · 경기 화성시 · 계약직 · 기술: Spring Boot(스프링부트), Python(파이썬), Go(고랭), MySQL, Kafka(카프카), Java(자바)
원진 IT
서초동 Back-end 개발자 모집
포지션 및 자격요건
서초 Backend 개발자 모집
( ○○명 )
담당업무
ㆍFront-end , Back-end  개발
스킬
■ Backend 개발
- Python, JAVA, Spring Boot
- Golang 기반 개발 경험 (1년 이상)
- Prometheus, Grafana 등 OSS 기반 모니터링 경험
- Kafka, Otel을 활용한 경험
- 투입일자 : 즉시 ~ 12월( 추후 연장)
■ DE(Data Engineer) 개발
- Python 개발
- 데이터 분석 및 ETL 개발/운영(Airflow, Datation)
- SQL 데이터 적재, 추출 처리(BigQuery, Mysql)
- 외부 인터페이스 연동 개발/운영(API)
- 투입일자 : 즉시 ~ 12월( 추후 연장)
■ Backend 개발
- 데이터 스키마 구성 및 관리 역량
- Restful API 설계 (+/÷ 연계)
- 인증/인가 처리 경험
- Java(SpringBoot), SQL
- 대형 프로젝트 설계 가능자
핵심역량
ㆍ
성실성,
꼼꼼함, 적응성, 협동심, 계획성
자격요건
ㆍ학력 : 학력무관
ㆍ경력 : 경력
우대사항
ㆍ상세내용을 입력하세요
ㆍ상세내용을 입력하세요
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",ambiguous,
80,SA06,풀스택 개발자 React Node.js MySQL (경력 4년),잡코리아:49560553,㈜올림포스네트웍스,[올림포스네트웍스] 풀스택 웹 개발자 채용,TypeScript|PostgreSQL|Node.js|Docker|React|Git|JavaScript,"[회사] ㈜올림포스네트웍스
[직무] [올림포스네트웍스] 풀스택 웹 개발자 채용
[핵심조건] 경력 무관/미상 · 서울 송파구 · 정규직 · 기술: TypeScript(타입스크립트), PostgreSQL(포스트그레), Node.js(노드), Docker(도커), React(리액트), Git, JavaScript(자바스크립트)
회사 및 포지션 소개
올림포스네트웍스는 소프트웨어로 모빌리티 운영효율을 확장합니다.
풀스택 개발자는 기획자 및 현업 담당자와 협업하며 화면, API, 데이터베이스부터 테스트와 실제 동작 확인까지 기능 개발의 전체 과정에 참여합니다.
소규모 팀으로 운영 중인 서비스의 개선과 신규 개발을 함께 진행하며, 사업 상황에 따라 여러 서비스와 업무를 유연하게 담당합니다.
담당 업무
사용자용 및 운영자용 웹 화면 개발
서버 API와 비즈니스 로직 개발
관계형 데이터베이스를 이용한 데이터 구조 설계
로그인, 권한, 업무 상태 및 이력 관리
운영 중인 서비스의 기능 개선과 오류 수정
신규 서비스와 MVP 개발
외부 서비스 및 API 연동
테스트 작성과 실제 동작 검증
개발환경 및 배포 과정 개선
기획자 및 현업 담당자와의 요구사항 구체화
기술과 AI 활용 방식
현재 서비스는 TypeScript를 중심으로 React, Node.js, PostgreSQL 등을 사용하고 있습니다.
다만 특정 언어나 프레임워크의 경력만으로 지원자를 평가하지 않습니다. 다른 기술을 사용했더라도 웹과 데이터베이스의 기본기를 갖추고 새로운 코드베이스를 빠르게 이해할 수 있다면 지원할 수 있습니다.
우리 팀은 Codex, Claude Code 등 AI 개발 도구를 코드 분석, 구현, 테스트, 오류 추적 및 리뷰에 적극적으로 사용합니다.
AI 도구 사용 경험이 필수는 아니지만 이러한 개발 방식에 거부감이 없어야 합니다. 생성된 코드를 그대로 사용하는 것보다 의도와 영향을 이해하고, 테스트와 실제 실행을 통해 결과를 검증하는 능력을 중요하게 봅니다.
지원 자격
신입 또는 개발 경력 7년 이하인 분
프론트엔드와 백엔드를 모두 개발하려는 분
브라우저, 서버, 데이터베이스가 연결되는 구조를 이해하는 분
HTTP와 API의 기본 개념을 이해하는 분
SQL과 관계형 데이터베이스의 기본 개념을 이해하는 분
하나의 기능을 화면부터 데이터 저장까지 연결해본 분
Git을 이용한 기본적인 코드 관리가 가능한 분
기존 코드를 읽고 오류의 원인을 추적할 수 있는 분
모르는 내용을 직접 조사하고 질문할 수 있는 분
여러 서비스와 코드베이스를 오가는 환경에 거부감이 없는 분
AI 개발 도구를 적극적으로 활용할 의향이 있는 분
신입 지원자는 실무 경력 대신 개인 프로젝트, 팀 프로젝트, 교육 과정 또는 배포 경험으로 지원할 수 있습니다.
우대 사항
프론트엔드와 백엔드를 모두 구현한 프로젝트 경험
직접 만든 웹 서비스를 배포해본 경험",correct,
81,SA05,프론트엔드 개발자 Vue JavaScript (신입),잡코리아:49575211,㈜굿피플네트웍스,[국기·K디지털] 빅데이터·자바 풀스택 개발자 과정 강사 모집,React|Python|Spring|Java|SQL,"[회사] ㈜굿피플네트웍스
[직무] [국기·K디지털] 빅데이터·자바 풀스택 개발자 과정 강사 모집
[핵심조건] 경력 무관/미상 · 경기 용인시 · 계약직 · 기술: React(리액트), Python(파이썬), Spring(스프링), Java(자바), SQL
㈜굿피플네트웍스
[국기·K디지털]  빅데이터·자바 풀스택
개발자 과정 강사 모집
㈜굿피플네트웍스 는 2017년에 설립된 회사로 자본금 5,000만원, 매출액 8억 2,484만원, 사원수 5명 규모의 중소기업입니다. 경기 용인시 기흥구 신구로12번길 32 (신갈동)에 위치하고 있으며, 컴퓨터IT학원, 국가기간전략산업직종훈련, 계좌제 내일배움카드제, 근로자 직업능력개발훈련사업을 하고 있습니다.
포지션 및 자격요건
정보기술개발 분야 훈련강의
( ○명 )
담당업무
ㆍ인공지능/빅데이터 강의
ㆍ자바풀스택 백엔드 강의
스킬
ㆍSpring, SQL, Python, 풀스택, ReactJS, RPA, JAVA
자격요건
ㆍ학력 : 초대졸이상
ㆍ경력 : 경력5년↑
우대사항
ㆍ유관업무 경력자 (5년)
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",incorrect,
82,SA04,프론트엔드 개발자 React TypeScript Next.js (경력 2년),잡코리아:49523604,셀타스퀘어,[셀타스퀘어] 프론트엔드 개발자,TypeScript|Node.js|Next.js|React|CSS|JavaScript,"[회사] 셀타스퀘어
[직무] [셀타스퀘어] 프론트엔드 개발자
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: TypeScript(타입스크립트), Node.js(노드), Next.js(넥스트), React(리액트), CSS, JavaScript(자바스크립트)
[셀타스퀘어]
프론트엔드 개발자
셀타스퀘어는
약물감시(Pharmacovigilance, PV) 영역에서 의료 AI/데이터 기술을 통해 의약품의 안전성 정보를 더 빠르고 정확하게 수집·평가·관리할 수 있도록 돕는 제품을 만드는 디지털 헬스케어 회사입니다.
규제와 신뢰가 핵심인 의료 환경에서, AI의 가능성을 안전하게 검증된 제품으로 만들어 환자 안전이라는 진짜 문제를 해결합니다.
약물감시(PV)란?
약물감시(PV)는 의약품의 시판 전후로 발생하는 이상사례·부작용 정보를 수집하고 평가·모니터링하여 환자 안전을 지키는 활동입니다. 개별 안전성 정보(ICSR)의 수집과 처리, 이상사례 시그널 탐지, 규제기관(식약처·FDA·EMA 등) 보고, 정기 안전성 보고서 작성 등이 핵심 업무이며, MedDRA·E2B와 같은 국제 표준과 GVP(우수 약물감시 관리기준)를 따릅니다.
포지션 및 자격요건
프론트엔드
담당업무
Next.js(App Router)/React/TypeScript 기반 웹 애플리케이션 개발
마이크로프론트엔드 모노레포(Turborepo + pnpm) 환경에서 다중 앱 개발 및 공통 패키지 유지보수
디자인 시스템(컴포넌트 라이브러리 · 디자인 토큰) 기반 UI 구현 및 확장
의료 데이터 조회/변환/관리를 위한 대용량 데이터 테이블, 필터, 폼 등 핵심 화면 개발
Server Components/Server Actions, 클라이언트 상태 관리 등 렌더링 전략 설계 및 구현
Jest/Testing Library 유닛 테스트, Playwright E2E, 타입 체크를 통한 품질 관리
자격요건
TypeScript 기반의 프론트엔드 개발 경험
React 및 모던 프레임워크(Next.js 등) 실무 경험
컴포넌트 설계, 상태 관리, 렌더링 흐름에 대한 이해
REST API 연동 및 클라이언트-서버 데이터 흐름 설계 경험
테스트 코드 작성 경험
우대사항
Next.js App Router(Server Components/Server Actions) 실무 경험
디자인 시스템 · 컴포넌트 라이브러리 · 디자인 토큰 구축/운영 경험
Turborepo, Nx 등 모노레포 환경에서의 개발 경험
Jotai, Zustand, Redux 등 클라이언트 상태 관리 라이브러리 사용 경험
성능 최적화 , 접근성(a11y), 웹 성능(Core Web Vitals) 개선 경험
Sentry, PostHog 등 관측/실험(피처 플래그) 도구 활용 경험
의료, 제약, 임상, PV, Safety DB 등 규제 도메인 경험
Playwright, Testing Library 등을 활용한 프론트엔드 테스트 경험
이런 분과 잘 맞아요
AI 개발 도구를 활용해 설계, 구현, 테스트, 문서화 생산성을 높여본 경험 또는 관심이 있는 분
요구사항의 배경을 이해하고 필요한 질문을 통해 구현 범위를 명확히 하는 분
기획, 디자인, 백엔드와 협업하며 사용자 흐름과 API 계약을 맞춰본 경험이 있는 분
확정된 범위와 추가 논의가 필요한 부분을 구분하며 차근차근 개발할 수 있는 분
일정과 품질을 함께 고려하며 기술적 근거를 바탕으로 트레이드오프를 설명할 수 있는 분
테스트, 타입 체크를 안정적인 제품 개발 과정으로 자연스럽게 받아들이는 분
기술스택
Language: TypeScript
Framework: Next.js 16(App Router), React 19
State: Jotai
Styling: 디자인 토큰 기반 디자인 시스템(Style Dictionary), CSS, Tailwind CSS
UI: 자체 디자인 시스템(selta-design-system)
Animation: Motion
Test: Jest, Testing Library, Playwright, Vitest
Docs/Tooling: Storybook
Monorepo: Turborepo, pnpm
Dev Environment: Node.js 22+, Turbopack
전형절차
ㆍ서류전형 > 1차면접 > 역량검사 & 2차면접 > 처우협의 > 최종합격(수습 3개월)
ㆍ제출서류 : 사람인 온라인 이력서(현재연봉, 희망연봉 기재 必), 포트폴리오
ㆍ면접일정은 추후 통보됩니다.
ㆍ서류전형 합격자에 한해 연락드립니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",correct,
83,SA10,데이터 엔지니어 Python Kafka SQL (경력 3년),사람인:54517432,(주)오픈소스컨설팅,쿠버네티스(Kubernetes) 엔지니어,Kubernetes|Ansible|Python,"[회사] (주)오픈소스컨설팅
[직무] 쿠버네티스(Kubernetes) 엔지니어
[핵심조건] 경력 무관/미상 · 서울 강남구 · None · 기술: Kubernetes(쿠버네티스), Ansible, Python(파이썬)
쿠버네티스(Kubernetes) 엔지니어
서비스 소개
""Sharing Technology, Growing Together""
[우리가 하는 일]
오픈소스컨설팅은 클라우드 및 워크 매니지먼트 전문 기업으로, 다년간 축적된 컨설팅 노하우와 기술력을 바탕으로 성공적인 클라우드 도입 및 협업 문화 구축을 위한 전문 솔루션과 서비스를 제공합니다.
또한 클라우드 구축, DevOps, Agile, 컨테이너 아키텍처 등 최신 오픈소스 기술에 대한 전문성을 보유하고 있으며, Atlassian, monday.com 공식 파트너로 효율적인 협업 환경 구축을 위한 솔루션과 컨설팅을 제공하고 있습니다.
오픈스택 및 쿠버네티스 기반 오픈소스 패키징 ‘Playce Cloud'
CNCF 실버 회원사로 고객 환경에 최적화된 클라우드 네이티브 환경 구축 지원
국내 1위의 아틀라시안 플래티넘 파트너
국내 유일 Atlassian Partner of the Year: Marketing Innovator 2회 수상
Atlassian Marketplace App 개발 및 공급
업무 효율성 및 생산성 향상을 돕는 Flexible Apps 개발
Scaled Agile Silver Transformation Partner
국내 최대 규모의 애자일 코치진이 기업 맞춤형 애자일 컨설팅 및 코칭 교육 서비스 제공
[우리의 조직 문화]
오픈소스컨설팅이 추구하는 조직은 보다 능동적입니다.
내가 스스로 일에 즐거움을 느끼고 그 즐거움을 다른 팀원들과 나눌 때, 나의 일이 우리의 일이 되고 우리의 일이 바로 오픈소스컨설팅이 해야하는 일이 됩니다.
각 개인이 하는 일을 실현시켜 주는 곳이 바로 오픈소스컨설팅이고, 우리는 능동적인 개인의 꿈을 실현 시켜주는 것을 추구합니다.
Cloud 기술 기반의 인프라 환경에서 고객의 성공을 이끄는 전문가를 찾습니다.
오픈소스컨설팅은 OpenStack, Kubernetes, Ceph Storage 기반으로 자사 솔루션인 Playce Cloud를 설계·운영하며, 한 산업의 디지털 전환을 이끌고 있습니다.
클라우드 인프라 환경을 함께 만들어갈 인프라 전문가를 기다립니다.
이
포지션의 AI 예상 면접 질문이
궁금하다면 점핏에서 확인해보세요!
모집부문 / 상세내용
사용 기술
Ansible
Grafana
Helm
Kubernetes
Prometheus
Python
Shell
YAML
주요업무
Playce Kube (오픈소스 기반의 Kubernetes 패키지 솔루션) 클라우드 시스템 설계 및 구축",correct,
84,SA10,데이터 엔지니어 Python Kafka SQL (경력 3년),잡코리아:49489581,㈜라온에이텍,AI·보안 시스템 풀스택 엔지니어,TypeScript|FastAPI|Python|Docker|React|Redis|Kafka|Linux,"[회사] ㈜라온에이텍
[직무] AI·보안 시스템 풀스택 엔지니어
[핵심조건] 경력 무관/미상 · 서울 금천구 · 정규직 · 기술: TypeScript(타입스크립트), FastAPI, Python(파이썬), Docker(도커), React(리액트), Redis(레디스), Kafka(카프카), Linux(리눅스)
㈜라온에이텍
AI·보안 시스템 개발자 모집
㈜라온에이텍은 2021년에 설립된 회사로 자본금 1억원, 매출액 10억 3,129만원, 사원수 7명 규모의 중소기업입니다. 서울 금천구 가산디지털1로 204 (가산동)에 위치하고 있으며, 정보보안솔루션(NIPS/HIPS), AI·데이터 기반 제조사업을 하고 있습니다.
포지션 및 자격요건
포지션
( 1명 )
담당업무
ㆍ기존 코드베이스의 프론트엔드 및 백엔드 기능 개발
ㆍ기존 코드베이스 분석을 통한 오류 수정, 기능 개선, API 스펙 정리 및 화면/API/DB 구조 개선
ㆍ보안장비 운영 UI 개발 및 백엔드 API 연동
ㆍ시스템 현황, 네트워크 상태, 트래픽 현황, 탐지 이벤트, 감사로그 등 대시보드 개발
ㆍOpenSearch 기반 로그·이벤트·통계 데이터 조회, 검색, 집계 API 개발
ㆍRedis, Celery, Celery Beat 기반 비동기 작업 및 주기 작업 관리 기능 개발
자격요건
ㆍ학력 : 학력무관
우대사항
ㆍLinux networking 및 Packet Flow 이해
ㆍPython FastAPI 또는 유사 벡엔드 경험
ㆍReact/TypeScript 기존 UI 수정 가능 수준
ㆍOpensearch/ELK/Kafka/Redis 경험
ㆍDocker 또는 Docker Compose 기반 개발 환경 사용 경험
전형절차
ㆍ서류전형 > 1차면접 > 2차면접 > 임원면접 > 최종합격
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",ambiguous,
85,SA04,프론트엔드 개발자 React TypeScript Next.js (경력 2년),잡코리아:49522396,에스씨엠케이㈜,[정규직] AI/AX 개발직(경력),TensorFlow|PyTorch|Python|Oracle|Java|LLM|RAG,"[회사] 에스씨엠케이㈜
[직무] [정규직] AI/AX 개발직(경력)
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: TensorFlow(텐서플로우), PyTorch(파이토치), Python(파이썬), Oracle(오라클), Java(자바), LLM, RAG
에스씨엠케이㈜
[정규직] AI/AX 개발직(경력)
에스씨엠케이㈜는 2003년에 설립된 회사로 자본금 7억 3,000만원, 매출액 40억, 사원수 20명 규모의 중소기업입니다. 서울 강남구 봉은사로 462(삼성동, 세림타워)에 위치하고 있으며, 소프트웨어 개발사업을 하고 있습니다.
포지션 및 자격요건
AI/AX 개발직 경력
( 0명 )
담당업무
ㆍ회사의 AX 전략실 소속으로 솔루션사업부, 연구소, 영업과 긴밀히 협업하여 당사 솔루션들에 대한 AX 적용, 고객사에 AX 프로젝트 제안, 고객사의 요구 사항을 구현하는 역할을 담당합니다.
ㆍ제조/유통/물류 산업의 특성상 본사 외에도 프로젝트 현장에서 업무를 수행하시는 경우가 있을 수 있습니다. 또한, 센터 오픈 등의 경우에는 지방 센터로의 출장이 있을 수 있습니다.
자격요건
ㆍ학력 : 초대졸이상(관련학과 우대)
ㆍ경력 :  AX 개발 및 관련 프로젝트 경력 5년 이상
ㆍAX/데이터 역량 :
- Python 기반의 AX/머신러닝/딥러닝 프레임워크(PyTorch, TensorFlow, Scikit-learn 등) 활용 능력
- LLM API(OpenAI, Anthropic 등) 연동 및 프롬프트 엔지니어링, RAG(검색 증강 생성) 시스템 구현 경험
ㆍ타 부서(솔루션사업부, 연구소, 영업) 및 고객사와의 월활한 소통 및 기술 협업 능력
ㆍ업무에 대한 높은 책임감을 갖고 계시는 분
ㆍJAVA 및 전자정부 표준 프레임워크 기반의 백엔드 개발 및 API 연동 실무 경험이 있으신 분
ㆍOracle 등 RDBMS에 대한 이해 및 SQL 활용 능력
우대사항
ㆍ제조/유통/물류 도메인 관련 AI/AX 프로젝트 수행 경험이 있으신 분(예 : 수요 예측,
물류 최적화, 비전 검사 등)
ㆍNexacro 등 UI/UX 플랫폼 기반의 프론트 엔드 연동 경험자
근무조건
ㆍ근무형태 : 정규직
ㆍ입사 후 3개월의 수습기간이 적용될 수 있으며, 이 경우, 수습기간 내 급여 지급률은 회사 내규에 따릅니다.
ㆍ근무지 : 본사 또는 프로젝트 현장
전형절차
ㆍ서류전형 > 1차면접 > 임원면접 > 최종합격(절차는 변경될 수 있음)
ㆍ면접일정은 추후 통보됩니다.
유의사항
ㆍ허위사실이 발견될 경우 채용이 취소될 수 있습니다.",incorrect,
