seq,qid,query,uid,company,title,tech,snippet,label,timestamp
73,q27,서울 5년차 쿠버네티스 다루는 데브옵스,잡코리아:49471628,㈜글로벌머니익스프레스,[Card] 서버개발자 채용,MyBatis|Jenkins|Spring|Docker|MySQL|Java|Git,"[회사] ㈜글로벌머니익스프레스
[직무] [Card] 서버개발자 채용
[핵심조건] 경력 무관/미상 · 서울 영등포구 · 정규직 · 기술: MyBatis(마이바티스), Jenkins(젠킨스), Spring(스프링), Docker(도커), MySQL, Java(자바), Git
㈜글로벌머니익스프레스
[Card] 서버 개발자 채용
㈜글로벌머니익스프레스는 2016년에 설립된 회사로 자본금 30억원, 매출액 241억 8,828만원, 사원수 120명 규모의 외국계(외국 투자기업)입니다. 서울 영등포구 영등포로 150 (당산동1가, 생각공장당산)에",,
74,q53,서울 golang 10년차 서버 개발자,잡코리아:49557261,㈜엔시스템,Go Lang 개발자 [SKT 프로젝트 - 서울 청담동],Kubernetes|Jenkins|Docker|GitLab|Linux|Git|Go|C++,"[회사] ㈜엔시스템
[직무] Go Lang 개발자 [SKT 프로젝트 - 서울 청담동]
[핵심조건] 경력 무관/미상 · 서울 강남구 · 계약직 · 기술: Kubernetes(쿠버네티스), Jenkins(젠킨스), Docker(도커), GitLab(깃랩), Linux(리눅스), Git, Go(고랭), C++
Go Lang 개발자 [SKT 프로젝트 - 서울 청담동]
모집분야 및 자격요건    모집분야 담당업무 프로젝트 정보 채용형태
Go Lang
설계/개발
※ SKT 프로젝트
1) 장소 : 서울 강남구 청당돔 금하빌딩 (강남구청역)
2)",,
75,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49630019,F&F,디지털본부 프론트엔드 개발 경력직 채용,React Native|JavaScript|TypeScript|React|HTML|Git|LLM|CSS,"[회사] F&F
[직무] 디지털본부 프론트엔드 개발 경력직 채용
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: React Native(리액트네이티브), JavaScript(자바스크립트), TypeScript(타입스크립트), React(리액트), HTML, Git, LLM, CSS
F&F
디지털본부 프론트엔드 개발 경력직 채용
포지션 및 자격요건
프론트엔드 개발
(대리급 이상)
담당업무
ㆍ다양한 요구사항을 유연하고 견고한 코드로 구현
ㆍ인하우스 유저들의 빠르고 정확한 피드백으로 완성도 높은 서비스 개발
ㆍ장기적으로",,
76,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49525164,㈜아이씨엔아이티,AI 응용소프트웨어개발자 모집,TypeScript|Next.js|FastAPI|Python|Docker|Git|LLM|RAG,"[회사] ㈜아이씨엔아이티
[직무] AI 응용소프트웨어개발자 모집
[핵심조건] 신입 가능 · 서울 구로구 · 정규직 · 기술: TypeScript(타입스크립트), Next.js(넥스트), FastAPI, Python(파이썬), Docker(도커), Git, LLM, RAG
㈜아이씨엔아이티
소프트웨어개발자 모집
(주)아이씨엔아이티는 2001년에 설립된 회사로 서울시 구로디지털밸리내 위치하고 있습니다. 맞춤형 ERP·MES 구축 전문기업으로 출발해 공
공 포털, 지식 웹플랫폼, 클라우드 서비스, AI 컨설팅을 아우르는 전문 소프트웨어 기",,
77,q22,여의도 3년차 금융 IT Java 개발자,잡코리아:49583379,지티원㈜,지티원(주) 백엔드 개발자 채용,Spring Boot|MS-SQL|PostgreSQL|JPA|MyBatis|MariaDB|Oracle|Redis,"[회사] 지티원㈜
[직무] 지티원(주) 백엔드 개발자 채용
[핵심조건] 신입 가능 · 서울 영등포구 · 정규직 · 기술: Spring Boot(스프링부트), MS-SQL, PostgreSQL(포스트그레), JPA(하이버네이트), MyBatis(마이바티스), MariaDB, Oracle(오라클), Redis(레디스)
지티원㈜
백엔드 개발자 채용
당사는 대한민국 최고의 기술자그룹으로 구성된 기업용소프트웨어를 개발 판매하고자 설립된 회사로서 ,
향후 대한민국을 넘어 세계최고의 IT Governance 프로그램을 개발 판매를 지향하는 회사",,
78,q22,여의도 3년차 금융 IT Java 개발자,잡코리아:49454469,㈜더큰소프트,웹개발 및 솔루션 개발 모집(대전),Java,"[회사] ㈜더큰소프트
[직무] 웹개발 및 솔루션 개발 모집(대전)
[핵심조건] 경력 무관/미상 · 대전 유성구 · 정규직, 계약직 · 기술: Java(자바)
㈜더큰소프트 프로젝트 분석/설계/개발자 모집(서울/대전)
㈜더큰소프트는 2013년에 설립된 회사로 매출액 40억, 사원수 40명 규모의 중소기업입니다. 서울 서초구 서초대로74길 45 (서초동, ENDEAVOR TOWER)에 위치하고 있고, 대전 유성구에도 개발센터를 운영하면서 금융&공공기관 소프트웨어 개발 및 공급사업을 하고 있습니다.
포지션 및 자격요건
포지션 및 자격요건 ",,
79,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,고용24:54502722,(주)센텀인터넷,(주)센텀인터넷 광교 R&D센터 java 신입/경력 개발자 모집,JavaScript|TypeScript|Next.js|.NET|Vue|MS-SQL|Spring|React,"[회사] (주)센텀인터넷
[직무] (주)센텀인터넷 광교 R&D센터 java 신입/경력 개발자 모집
[핵심조건] 경력 무관/미상 · 경기 수원시 · 정규직 · 기술: JavaScript(자바스크립트), TypeScript(타입스크립트), Next.js(넥스트), .NET(닷넷), Vue, MS-SQL, Spring(스프링), React(리액트)
(주)센텀인터넷 광교 R&D센터 java 신입/경력 개발자 모집
(주)센텀인터넷 광교 R&D센터 java 신입/경력 개발자 모집
모집분야
웹프로그래머(1명)
📋 주요업무
● 웹 서비스 개발
-",,
80,q64,서울 3년차 AWS SRE 엔지니어 채용,잡코리아:49532615,㈜애버커스,중급 개발자 정규직 채용 (AI 서비스 개발 경험 우대),Spring Boot|MyBatis|Vue|MariaDB|Oracle|React|Java|JavaScript,"[회사] ㈜애버커스
[직무] 중급 개발자 정규직 채용 (AI 서비스 개발 경험 우대)
[핵심조건] 경력 무관/미상 · 서울 구로구 · 정규직 · 기술: Spring Boot(스프링부트), MyBatis(마이바티스), Vue, MariaDB, Oracle(오라클), React(리액트), Java(자바), JavaScript(자바스크립트)
㈜애버커스
중급 개발자 정규직 채용
(AI 서비스 개발 경험 우대)
㈜애버커스는 2001년에 설립된 회사로 2025년 매출액 350억 이상을  달성하였으며 고용노동부에서 선정한 강소기업입니다.
본사는",,
81,q23,성남 신입 Spring 백엔드,잡코리아:49485166,㈜티윈,[마곡] 2026년 ReactJS 개발 경력자 모집,JavaScript|React|Git|CSS,"[회사] ㈜티윈
[직무] [마곡] 2026년 ReactJS 개발 경력자 모집
[핵심조건] 경력 무관/미상 · 서울 강서구 · 정규직 · 기술: JavaScript(자바스크립트), React(리액트), Git, CSS
㈜티윈
[마곡] 2025년 ReactJS 개발 경력자 모집
㈜티윈은 2018년에 설립된 회사로 자본금 5,000만원, 매출액 29억원, 사원수 28명 규모의 벤처기업입니다. 경기 용인시 수지구 포은대로59번길 37 (상현동)에 위치하고 있으며, [AI 학습용 데이타  구축, 임베디드 프로그램 개발사업을 하고 있습니다.
",,
82,q63,서울 3년차 Python QA 엔지니어 테스트 자동화,잡코리아:49559635,더플레이크리에이티브㈜,[아티하이브] PHP/Laravel 백엔드 개발자 채용(경력 3년 이상),JavaScript|MySQL|PHP|AWS|NCP|Git,"[회사] 더플레이크리에이티브㈜
[직무] [아티하이브] PHP/Laravel 백엔드 개발자 채용(경력 3년 이상)
[핵심조건] 경력 무관/미상 · 경기 광주시 · 정규직 · 기술: JavaScript(자바스크립트), MySQL, PHP, AWS(아마존웹서비스), NCP(네이버클라우드), Git
더플레이크리에이티브㈜
채용제목을 입력해주세요
더플레이크리에이티브는 공연기획 및 이벤트 운영 경험을 바탕으로, 행사 담당자와 아티스트·공연팀·공연 프로그램을 연결하는 공연 매칭 플랫폼 아티하이브를 개발하고 있습니다.
아티하이브는 단순한 공연 정보",,
83,q64,서울 3년차 AWS SRE 엔지니어 채용,잡코리아:49564982,아이비티에스㈜,"금융,공공,일반기업 운영개발[SM,SI]",Spring Boot|MS-SQL|JavaScript|TypeScript|PostgreSQL|Kubernetes|React|LangGraph,"[회사] 아이비티에스㈜
[직무] 금융,공공,일반기업 운영개발[SM,SI]
[핵심조건] 경력 무관/미상 · 서울 강남구 · 계약직 · 기술: Spring Boot(스프링부트), MS-SQL, JavaScript(자바스크립트), TypeScript(타입스크립트), PostgreSQL(포스트그레), Kubernetes(쿠버네티스), React(리액트), LangGraph(랭그래프)
아이비티에스㈜
JAVA 개발-금융,공공,일반기업
운영개발[SM,SI]아이비티에스㈜는 2007년에 설립된 회사로 사원수 16명 규모의 중소기업입니다. 서울 금천",,
84,q54,서울 3년차 React TypeScript 프론트엔드 개발자,잡코리아:49581649,㈜다원씨아이에스,[프리랜서]여의도 kb은행 개발자 채용 (고급),Vue|Java|JavaScript,"[회사] ㈜다원씨아이에스
[직무] [프리랜서]여의도 kb은행 개발자 채용 (고급)
[핵심조건] 경력 무관/미상 · 서울 구로구 · 계약직 · 기술: Vue, Java(자바), JavaScript(자바스크립트)
㈜다원씨아이에스
[프리랜서]여의도 kb은행 개발자 채용  (고급)
㈜다원씨아이에스는 2020년에 설립된 회사로 자본금 5,000만원, 매출액 6억 4,793만원, 사원수 15명 규모의 중소기업입니다. 서울 구로구 디지털로 242 (구로동, 한화비즈메트로1차)에 위치하고 있으며, 소프트웨어 개발 및 공급업 / 컴퓨터 시스템 통합",,
85,q09,경기도 신입 Java 개발자,잡코리아:49608574,㈜인프라칩,풀스택 개발자 경력/ 신입 개발자,JavaScript|MariaDB|Java|Git,"[회사] ㈜인프라칩
[직무] 풀스택 개발자 경력/ 신입 개발자
[핵심조건] 신입 가능 · 경기 하남시 · 정규직 · 기술: JavaScript(자바스크립트), MariaDB, Java(자바), Git
㈜인프라칩
개발 부문_풀스택 개발자 경력/ 신입 개발자
㈜인프라칩은 2009년에 설립된 회사로 사원수 10명 규모의 벤처기업입니다. 경기 하남시에 위치하고 있으며, 사물인터넷(IoT) 기반 정보통신기기 R&D사업을 하고 있습니다.
포지션 및 자격요건
개발 부문_풀스택 개발자 경력/ 신입 개발자
( 1명 )
담당업무
ㆍ자사 프로그램 개발",,
86,q28,경기 3년차 도커 쓰는 백엔드,잡코리아:49510246,㈜초이스테크코리아,[초이스테크코리아] 시니어 백엔드 개발자 (AWS) 채용,GitHub Actions|Spring Boot|PostgreSQL|Kubernetes|Terraform|FastAPI|Jenkins|Python,"[회사] ㈜초이스테크코리아
[직무] [초이스테크코리아] 시니어 백엔드 개발자 (AWS) 채용
[핵심조건] 경력 무관/미상 · 경기 용인시 · 정규직 · 기술: GitHub Actions, Spring Boot(스프링부트), PostgreSQL(포스트그레), Kubernetes(쿠버네티스), Terraform, FastAPI, Jenkins(젠킨스), Python(파이썬)
㈜초이스테크코리아
[초이스테크코리아] 시니어 백엔드 개발자 (AWS) 채용
㈜초이스테크코리아는 2023년에 설립된 회사로, 사원수 32명 규모의 중소기업입니다. 경",,
87,q17,서울 경력무관 React 개발자 채용,잡코리아:49578537,㈜쎄듀,[쎄듀] 에듀테크 기업 풀스택 경력직 개발자,React Native|TypeScript|React,"[회사] ㈜쎄듀
[직무] [쎄듀] 에듀테크 기업 풀스택 경력직 개발자
[핵심조건] 경력 무관/미상 · 서울 강남구 · 정규직 · 기술: React Native(리액트네이티브), TypeScript(타입스크립트), React(리액트)
(주)쎄듀
에듀테크 기업 풀스택
경력직 개발자 모집
구문 학습 분야 누적 판매량 700만 부의 베스트셀러 `천일문 시리즈`를 비롯한 국내 영어 학습을 이끌어 온 영어 교육 콘텐츠 전문 기업       `쎄듀`에서 영어 학습의 새로운 패러다임을 시작할 인재를 모집합니다.
효과적인 영어  학습법을 발굴하고 ",,
88,q50,서울 3년차 재택 가능한 Java 백엔드 개발자 자리 찾아요,잡코리아:49455029,"㈜디밀리언(Dmilions Co.,Ltd.)",(주)디밀리언 AI Agent PL·개발자 채용,Kubernetes|LangChain|LangGraph|FastAPI|Python|Django|Docker|React,"[회사] ㈜디밀리언(Dmilions Co.,Ltd.)
[직무] (주)디밀리언 AI Agent PL·개발자 채용
[핵심조건] 경력 무관/미상 · 경기 광명시 · 정규직, 계약직 · 기술: Kubernetes(쿠버네티스), LangChain(랭체인), LangGraph(랭그래프), FastAPI, Python(파이썬), Django(장고), Docker(도커), React(리액트)
㈜디밀리언(Dmilions Co.,Ltd.)
(주)디밀리언(DMILLION Co.,Ltd.)
AI Agent·PL 개발자(경력) 모집
㈜디밀리언과 함께할 A",,
89,q25,서울 3년차 스프링부트 하는 회사,잡코리아:49614507,㈜에이솔,"[삼성역] 이커머스 개발성 운영, 초급, 중급, React 필수",TypeScript|Next.js|GitLab|React|Java|AWS|Git|JavaScript,"[회사] ㈜에이솔
[직무] [삼성역] 이커머스 개발성 운영, 초급, 중급, React 필수
[핵심조건] 경력 무관/미상 · 서울 강남구 · 계약직 · 기술: TypeScript(타입스크립트), Next.js(넥스트), GitLab(깃랩), React(리액트), Java(자바), AWS(아마존웹서비스), Git, JavaScript(자바스크립트)
㈜에이솔
[삼성역] 이커머스 개발성 운영, 초급, 중급, React 필수
㈜에이솔은 2003년에 설립된 회사로 자본금 1억 3,000만원, 매출액 87억 4,789만원, 사원수 4명 규모의 ",,
90,q08,서울 3년차 Python 개발자 채용,잡코리아:49510570,㈜앳데브,Langgraph 기반 Agent 개발자,LangChain|LangGraph|Python,"[회사] ㈜앳데브
[직무] Langgraph 기반 Agent 개발자
[핵심조건] 신입 가능 · 서울 강남구 · 계약직, 인턴 · 기술: LangChain(랭체인), LangGraph(랭그래프), Python(파이썬)
㈜앳데브
Langgraph 기반 Agent 개발자
㈜앳데브는 2022년에 설립된 회사로 자본금 100만원, 매출액 650만원, 사원수 10명 규모의 중소기업입니다. 서울 강남구 언주로81길 26 (역삼동)에 위치하고 있으며, AI Agent 개발 및 데이터 파이프라인 관리사업을 하고 있습니다.
포지션 및 자격요건
Lan",,
91,q41,부산 신입 Java 백엔드 개발자,잡코리아:49518547,㈜뉴부싼카,백앤드 개발자를 모집합니다.,PostgreSQL|Spring|MySQL|AWS|Kotlin|Jenkins|Java,"[회사] ㈜뉴부싼카
[직무] 백앤드 개발자를 모집합니다.
[핵심조건] 경력 무관/미상 · 부산 사상구 · 정규직, 계약직 · 기술: PostgreSQL(포스트그레), Spring(스프링), MySQL, AWS(아마존웹서비스), Kotlin(코틀린), Jenkins(젠킨스), Java(자바)
㈜뉴부싼카
플랫폼 서비스 웹/앱 개발자 구인
포지션 및 자격요건
개발팀에서 개발자를 구인합니다.
( 1명 )
담당업무
안녕하세요, 부싼카입니다.
부싼카는 중고차 매매 전문 기업입니다.
이번에 IT 개발팀을 새롭게 구축하여 자체 플랫폼 개발 및 디",,
92,q09,경기도 신입 Java 개발자,인크루트:2607210000364,시니어앤파트너즈,"[판교] AIOps 플랫폼 엔지니어(SRE,DevOps)",Elasticsearch|Spring Boot|Kubernetes|Terraform|Node.js|Jenkins|Kotlin|Python,"[회사] 시니어앤파트너즈
[직무] [판교] AIOps 플랫폼 엔지니어(SRE,DevOps)
[핵심조건] 경력 10년 이상 · 경기 · 정규직 [수습기간: 3개월] · 기술: Elasticsearch(엘라스틱서치), Spring Boot(스프링부트), Kubernetes(쿠버네티스), Terraform, Node.js(노드), Jenkins(젠킨스), Kotlin(코틀린), Python(파이썬)
[판교] AIOps 플랫폼 엔지니어(SRE,DevOps) - 인크루트 채용
[판교] AIOps 플랫폼 엔지니어 (SRE, Devops)
■ ",,
